factor,mean_ic,ic_std,ic_ir,positive_ic_ratio,abs_mean_ic,coverage,ic_days
ret_60m,-0.130105193744877,0.16035311123118443,-12.647956983687486,0.205761316872428,0.130105193744877,0.9992950879377798,243.0
price_z60,-0.11383552873545821,0.1747942332852297,-10.152052741870826,0.26337448559670784,0.11383552873545821,0.9993068364721501,243.0
ret_30m,-0.10350436789360784,0.1730299440793379,-9.324821923501604,0.2674897119341564,0.10350436789360784,0.9996475439688899,243.0
mom_30m,-0.10350436789360784,0.1730299440793379,-9.324821923501604,0.2674897119341564,0.10350436789360784,0.9996475439688899,243.0
ema_gap_10_30,-0.10261491894112394,0.17326878354724962,-9.231947303127983,0.26337448559670784,0.10261491894112394,1.0,243.0
price_z20,-0.10129736490749827,0.15083497631526513,-10.468855982933425,0.2551440329218107,0.10129736490749827,0.9995888012970382,243.0
boll_pos_20,-0.10129736490749827,0.15083497631526513,-10.468855982933425,0.2551440329218107,0.10129736490749827,0.9995888012970382,243.0
ema_gap_5_20,-0.09537710392655285,0.17648092808272603,-8.424603865518915,0.2880658436213992,0.09537710392655285,1.0,243.0
ret_1m,-0.08550700207625864,0.058829828945849795,-22.657251803633354,0.07818930041152264,0.08550700207625864,0.9999882514656296,243.0
rev_3m,0.08438529497479104,0.09579374398258926,13.731967350720799,0.8189300411522634,0.08438529497479104,0.999964754396889,243.0
ret_3m,-0.08438529497479104,0.09579374398258926,-13.731967350720799,0.18106995884773663,0.08438529497479104,0.999964754396889,243.0
ret_10m,-0.08254657952423998,0.15622275936760463,-8.236788498372341,0.2962962962962963,0.08254657952423998,0.9998825146562966,243.0
rev_5m,0.08254015188170806,0.12033074567068744,10.692808586372498,0.7695473251028807,0.08254015188170806,0.9999412573281483,243.0
ret_5m,-0.08254015188170806,0.12033074567068744,-10.692808586372498,0.23045267489711935,0.08254015188170806,0.9999412573281483,243.0
mom_5m,-0.08254015188170806,0.12033074567068744,-10.692808586372498,0.23045267489711935,0.08254015188170806,0.9999412573281483,243.0
ret_15m,-0.08218554232145071,0.16721481821421524,-7.661676328792499,0.31275720164609055,0.08218554232145071,0.9998237719844449,243.0
mom_15m,-0.08218554232145071,0.16721481821421524,-7.661676328792499,0.31275720164609055,0.08218554232145071,0.9998237719844449,243.0
ma_slope_30,-0.08133746194874054,0.16822729442875164,-7.536978789266966,0.29218106995884774,0.08133746194874054,0.9995418071595569,243.0
volume_chg_5,0.06862644780862852,0.049254887670466534,3.115495935775857,1.0,0.06862644780862852,0.9999412573281483,5.0
signed_volume_z20,-0.06403020757294436,0.05567306052641415,-17.928458489292595,0.10699588477366255,0.06403020757294436,0.9995418071595569,243.0
up_down_vol_ratio_20,-0.05950507980936379,0.16689154900026715,-5.558054912911418,0.35802469135802467,0.05950507980936379,1.0,243.0
pv_corr_20,-0.05585920514908986,0.15465812032131218,-5.630217350945897,0.3497942386831276,0.05585920514908986,1.0,243.0
ma_slope_10,-0.05403954835777745,0.1601430016220277,-5.260256032617296,0.3333333333333333,0.05403954835777745,0.9998355205188153,243.0
upside_vol_20,-0.05106388299567268,0.1677923379981578,-4.744001827014635,0.37037037037037035,0.05106388299567268,0.9997767778469636,243.0
oi_trend_30,0.03665467196945223,0.19371168279413392,2.9496919309714515,0.5802469135802469,0.03665467196945223,0.9995418071595569,243.0
oi_trend_10,0.03369630523336137,0.20083839505334894,2.615403364900668,0.5720164609053497,0.03369630523336137,0.9998355205188153,243.0
vol_60m,-0.03273162589565251,0.1900373382271337,-2.6849226386270963,0.42386831275720166,0.03273162589565251,0.9993068364721501,243.0
acc_mom_5_15,0.028094476407922703,0.1336022342182943,3.278010637453372,0.6213991769547325,0.028094476407922703,0.9998237719844449,243.0
vol_15m,-0.027025025761588627,0.17031556345140056,-2.4735171038821426,0.4444444444444444,0.027025025761588627,0.9998355205188153,243.0
oi_volume_ratio,-0.026742177680462612,0.1693564963810415,-2.4614898332003237,0.411522633744856,0.026742177680462612,1.0,243.0
vol_20m,-0.02651976095300945,0.17281595095048938,-2.392152796677775,0.43621399176954734,0.02651976095300945,0.9997767778469636,243.0
amihud_20,-0.023716558961369698,0.18695546327129306,-1.9775007343843989,0.4444444444444444,0.023716558961369698,0.9997767778469636,243.0
vol_of_vol_30,-0.02251338944065513,0.18646051311400538,-1.8821626273312757,0.4567901234567901,0.02251338944065513,0.9996122983657789,243.0
range_proxy_15,-0.022082611908016764,0.16229036233819974,-2.1210985491500716,0.4732510288065844,0.022082611908016764,0.9998355205188153,243.0
vol_30m,-0.02042586670929153,0.1827407207194978,-1.7424017433468006,0.4279835390946502,0.02042586670929153,0.9996592925032602,243.0
oi_delta,0.017495370726737722,0.13090998278205115,2.0833081875636736,0.5720164609053497,0.017495370726737722,0.9999882514656296,243.0
ret_kurt_30,-0.01696688840972702,0.18506778511032856,-1.4291391383449774,0.46502057613168724,0.01696688840972702,0.9997767778469636,243.0
vol_5m,-0.015571769970348523,0.13431214798930396,-1.8072815780676914,0.448559670781893,0.015571769970348523,0.9999530058625187,243.0
cos_tod,-0.014394923084246855,0.16859019357141208,-1.3310064993881439,0.4897119341563786,0.014394923084246855,1.0,243.0
minute_norm,-0.013431283527870356,0.17425186070324863,-1.2015538226405078,0.4444444444444444,0.013431283527870356,1.0,243.0
volume_ma_ratio_5_20,-0.010969984994101095,0.13913579731187517,-1.2290520887960312,0.4567901234567901,0.010969984994101095,0.9997767778469636,243.0
turnover_ma_ratio_5_20,-0.010969042542978502,0.1390686825017667,-1.2295395906352773,0.45267489711934156,0.010969042542978502,0.9997767778469636,243.0
sin_tod,0.009637329519452535,0.19247336127060527,0.7805293075417379,0.51440329218107,0.009637329519452535,1.0,243.0
downside_vol_20,0.009150918610327902,0.18062657391522818,0.7897437272330018,0.5596707818930041,0.009150918610327902,0.9997767778469636,243.0
vol_regime_20_60,-0.008335846520245238,0.17390730353337733,-0.7471968378229118,0.5308641975308642,0.008335846520245238,0.9993068364721501,243.0
volume_chg_1,0.007534985081402029,0.05351731131788133,0.3148278274180076,0.6,0.007534985081402029,0.9930801132558713,5.0
turnover_z20,-0.006926062490941129,0.08819085681962614,-1.2242383515695332,0.4732510288065844,0.006926062490941129,0.9997767778469636,243.0
volume_z20,-0.006810944234162647,0.08827038630736789,-1.2028055794396117,0.4732510288065844,0.006810944234162647,0.9997767778469636,243.0
illiq_1m,-0.005122999207507849,0.07652960538950125,-1.0435132106640104,0.43621399176954734,0.005122999207507849,1.0,243.0
ret_skew_30,-0.004068762815599917,0.17854118607885863,-0.35524428104269684,0.448559670781893,0.004068762815599917,0.9997767778469636,243.0
oi_z60,0.0034412365008800066,0.12044666709602841,0.44537195953038744,0.5308641975308642,0.0034412365008800066,0.9993068364721501,243.0
oi_z20,0.001416935715061367,0.08549662486576824,0.25834752986548265,0.51440329218107,0.001416935715061367,0.9997767778469636,243.0
turnover_z60,-0.0011745735322925774,0.10943611545830315,-0.16731030007533298,0.48559670781893005,0.0011745735322925774,0.9993068364721501,243.0
volume_z60,-0.0008405235465118997,0.10948885455743056,-0.11966939868547673,0.4897119341563786,0.0008405235465118997,0.9993068364721501,243.0
is_open_30m,0.0,0.0,0.0,0.0,0.0,1.0,0.0
is_close_30m,0.0,0.0,0.0,0.0,0.0,1.0,0.0
