,ret_1m,ret_3m,ret_5m,ret_10m,ret_15m,ret_30m,ret_60m,mom_5m,mom_15m,mom_30m,rev_3m,rev_5m,acc_mom_5_15,ema_gap_5_20,ema_gap_10_30,ma_slope_10,ma_slope_30,price_z20,price_z60,boll_pos_20,vol_5m,vol_15m,vol_20m,vol_30m,vol_60m,vol_of_vol_30,downside_vol_20,upside_vol_20,up_down_vol_ratio_20,ret_skew_30,ret_kurt_30,range_proxy_15,vol_regime_20_60,volume_z20,volume_z60,volume_ma_ratio_5_20,volume_chg_1,volume_chg_5,turnover_z20,turnover_z60,turnover_ma_ratio_5_20,illiq_1m,amihud_20,pv_corr_20,signed_volume_z20,oi_delta,oi_z20,oi_z60,oi_trend_10,oi_trend_30,oi_volume_ratio,sin_tod,cos_tod,minute_norm,is_open_30m,is_close_30m
ret_1m,1.0,0.5441282131497251,0.4297748418539985,0.3122147129931503,0.2583731865527617,0.1861115011626495,0.1312608359095455,0.4297748418539985,0.2583731865527617,0.1861115011626495,-0.5441282131497251,-0.4297748418539985,0.001966294658172428,0.1384495409093096,0.060916901093686276,0.0491638200757496,0.013970191697039381,0.43068495764855086,0.28688557102619616,0.43068495764855086,0.06601208961220657,0.035660644349948346,0.031192497376884138,0.026474860073102034,0.020202493530660143,0.012468552539274827,-0.07743377304967922,0.09444961421539651,0.1886898882505817,0.07727337555815443,0.0241210291107405,0.023528538421447323,0.006856981530831417,-0.0004888844625865763,0.0005115616833884103,0.006181673030055316,0.03115679464056709,0.02149764602998403,-9.637624725238193e-05,0.0013090779125611305,0.006406056779390345,0.2567174141599829,0.050991282282516384,0.043590034302314146,0.7489438116463978,0.06098344452628256,-0.12228343278217255,-0.12228209762491916,0.005503738245492623,-0.0015748358196697183,0.008876919036278012,-0.0017966133842042716,-0.003991542074062767,-0.002379456312176974,,
ret_3m,0.5441282131497251,1.0,0.7375369541020969,0.5293761750462562,0.4387611817846507,0.31597511937831374,0.2233424426986797,0.7375369541020969,0.4387611817846507,0.31597511937831374,-1.0,-0.7375369541020969,0.008970823331887218,0.3877852699907815,0.20180703657801125,0.20790354106754003,0.05891442491526973,0.60280197198418,0.43609139237992667,0.60280197198418,0.12075726297668929,0.06802281261694075,0.05953638317971901,0.05041407202571643,0.03837492216757721,0.03710200164931963,-0.13787667926952968,0.17330944107150964,0.3290968811149286,0.14591933441728056,0.04584918581366454,0.04698330471103196,0.013021763140041484,-0.002662410767280634,-0.0038168054765263804,0.004801588985385333,0.024455755461720602,0.011135020745829293,-0.0012326615453491856,-0.0017661997445872128,0.0058765519931797605,0.16714860486231573,0.09942765322045084,0.10113945708262616,0.42180697133397954,-0.00018715594577231175,-0.13406271796563646,-0.14485599149885983,0.023616078567526247,0.00015083607450498872,0.019884418023423653,-0.004253894414376212,-0.006808221534767424,-0.0034942725562958033,,
ret_5m,0.4297748418539985,0.7375369541020969,1.0,0.6835329685982203,0.5645971731894506,0.4071788425315575,0.28768379636984936,1.0,0.5645971731894506,0.4071788425315575,-0.737536954102097,-1.0,0.048813410040824234,0.5801978049251063,0.34246192060828773,0.4355765573531141,0.12075265117965063,0.6761998108106235,0.5207967727541741,0.6761998108106235,0.1542265635471451,0.089625034033767,0.07702984457912186,0.06504483779315902,0.049681756313265185,0.06101100717439998,-0.17841680584881153,0.2249760088650372,0.41088678525839517,0.18786195261311076,0.05913673799876135,0.06249582106018015,0.017312240205354358,0.0031378740082570133,0.0042355501755921956,0.0030822097378751384,0.017937465650540954,0.026265510892044805,0.004910740288415181,0.006702178837948483,0.0051017262421939585,0.1216377875760368,0.13022621364473033,0.15218548173510937,0.324522969286546,-0.02642071401788371,-0.13009007485155955,-0.14835611799185056,0.04543814852714871,0.0036580157686161093,0.024243062008000027,-0.006535000896644559,-0.008181641334935314,-0.0036548747615806243,,
ret_10m,0.3122147129931503,0.5293761750462562,0.6835329685982203,1.0,0.7971358317785338,0.5739697649141186,0.4074480608129592,0.6835329685982203,0.7971358317785338,0.5739697649141186,-0.5293761750462561,-0.6835329685982203,-0.4642500663030163,0.8359471701767367,0.6200422021909284,0.8533121945168197,0.3298150839909836,0.7314966481098086,0.6389582378839676,0.7314966481098086,0.12316046532081153,0.13614243257138728,0.11389485317767105,0.09473878129148529,0.07228044489223891,0.1019149892504756,-0.24590147707838222,0.3235110016910372,0.531597890497649,0.2608240541498085,0.08101530478096386,0.09841261082166812,0.02855221028659183,0.009578431734744425,0.014140231234199961,0.013845844686341984,0.014362368828046493,0.021645115899275348,0.011649542443709558,0.017184395362858994,0.01721128935983123,0.0954682985187966,0.1899714184078636,0.26647359843731633,0.20504731210157368,-0.042674854173486855,-0.11174349188899348,-0.14600020395735536,0.05497791656868559,0.015318737416454311,0.020274989158696563,-0.009969010765114686,-0.011124961941245844,-0.004857385114388742,,
ret_15m,0.2583731865527617,0.4387611817846507,0.5645971731894506,0.7971358317785338,1.0,0.6998668461348703,0.4999275924536088,0.5645971731894506,1.0,0.6998668461348703,-0.43876118178465073,-0.5645971731894506,-0.7968227841236265,0.911399683856129,0.7865337848672245,0.8690082780260768,0.5173444323720633,0.704550947322614,0.6947917203690448,0.704550947322614,0.11724242923768884,0.18081989945492366,0.15185155708325326,0.12195578101921214,0.09323200100232977,0.13698634298598839,-0.29219679207881677,0.4094708274793067,0.6214699552346671,0.313760115092947,0.09899355786589055,0.12458199196292252,0.042192593183747365,0.00960773722958633,0.016706452851921454,0.01515898947299543,0.009125322536598516,0.01848284610558445,0.011644611713900063,0.01994557638265135,0.018584114598093122,0.08645715708147302,0.2467826059933498,0.368714544173814,0.13613921278278543,-0.04675334896377993,-0.08486269609206194,-0.1341880059004895,0.025143251704818223,0.019361654593177385,0.02439852295809813,-0.013326556520785298,-0.011144983989381227,-0.0039357534133868735,,
ret_30m,0.1861115011626495,0.31597511937831374,0.4071788425315575,0.5739697649141186,0.6998668461348703,1.0,0.7031615257695836,0.4071788425315575,0.6998668461348703,1.0,-0.3159751193783137,-0.4071788425315575,-0.548816262111311,0.8459225955206555,0.9200313902850378,0.6216064702907853,0.8913309553281513,0.5125572501934004,0.7394268521885667,0.5125572501934004,0.10315224570262546,0.1658965696744989,0.18119872799333767,0.2008800601393278,0.14480806129246593,0.22791150648928718,-0.26183055042519665,0.4304716134925119,0.5893879786281417,0.44384625855127635,0.1454001306868845,0.126726803057935,0.04284559567826587,0.007562540916759549,0.019903245663077503,0.012387047966140144,0.0042717885107271675,0.012659301892536333,0.00928892109488247,0.023401974259064443,0.014939990314406005,0.06505049711866513,0.26763173267937446,0.45521450384730566,0.07202169198673497,-0.05382393213572616,-0.030537901169785678,-0.100539177105467,-0.01782495460660982,0.0011410184381649012,0.010771216467722057,-0.020380318509750167,-0.014469359490835509,-0.004375425077234284,,
ret_60m,0.1312608359095455,0.2233424426986797,0.28768379636984936,0.4074480608129592,0.4999275924536088,0.7031615257695836,1.0,0.28768379636984936,0.4999275924536087,0.7031615257695837,-0.22334244269867967,-0.28768379636984936,-0.39436529238785406,0.6394620351666633,0.7905305196718475,0.44320898267876524,0.7453045683369593,0.353306050917537,0.6402945856104941,0.353306050917537,0.09420148038457764,0.14505447903422763,0.15987645828837824,0.18322473032915668,0.2278276752474614,0.20911496695501447,-0.15614487079944256,0.32944518107566045,0.4112410108547851,0.3287646383526836,0.10954839864352252,0.11812503627283391,0.004975483800330518,0.008636623798319828,0.020119794212272685,0.015476176435837827,0.005536219867664408,0.017012507638847776,0.009821555949315665,0.023202585965491487,0.01724556953798888,0.04661180643201846,0.2003438041740657,0.35697299116103837,0.05428115311074495,-0.04448069447481872,-0.007742684056094812,-0.029087573901468454,-0.02555040017455949,-0.052946014776362994,0.008199825035316919,-0.03790519128050962,-0.006199065435783738,0.007764633883465702,,
mom_5m,0.4297748418539985,0.7375369541020969,1.0,0.6835329685982203,0.5645971731894506,0.4071788425315575,0.28768379636984936,1.0,0.5645971731894506,0.4071788425315575,-0.737536954102097,-1.0,0.048813410040824234,0.5801978049251063,0.34246192060828773,0.4355765573531141,0.12075265117965063,0.6761998108106235,0.5207967727541741,0.6761998108106235,0.1542265635471451,0.089625034033767,0.07702984457912186,0.06504483779315902,0.049681756313265185,0.06101100717439998,-0.17841680584881153,0.2249760088650372,0.41088678525839517,0.18786195261311076,0.05913673799876135,0.06249582106018015,0.017312240205354358,0.0031378740082570133,0.0042355501755921956,0.0030822097378751384,0.017937465650540954,0.026265510892044805,0.004910740288415181,0.006702178837948483,0.0051017262421939585,0.1216377875760368,0.13022621364473033,0.15218548173510937,0.324522969286546,-0.02642071401788371,-0.13009007485155955,-0.14835611799185056,0.04543814852714871,0.0036580157686161093,0.024243062008000027,-0.006535000896644559,-0.008181641334935314,-0.0036548747615806243,,
mom_15m,0.2583731865527617,0.4387611817846507,0.5645971731894506,0.7971358317785338,1.0,0.6998668461348703,0.4999275924536087,0.5645971731894506,1.0,0.6998668461348703,-0.43876118178465073,-0.5645971731894506,-0.7968227841236265,0.911399683856129,0.7865337848672245,0.8690082780260768,0.5173444323720633,0.704550947322614,0.6947917203690448,0.704550947322614,0.11724242923768884,0.18081989945492366,0.15185155708325326,0.12195578101921214,0.09323200100232977,0.13698634298598839,-0.29219679207881677,0.4094708274793067,0.6214699552346671,0.313760115092947,0.09899355786589055,0.12458199196292252,0.042192593183747365,0.00960773722958633,0.016706452851921454,0.01515898947299543,0.009125322536598516,0.01848284610558445,0.011644611713900063,0.01994557638265135,0.018584114598093122,0.08645715708147302,0.2467826059933498,0.368714544173814,0.13613921278278543,-0.04675334896377993,-0.08486269609206194,-0.1341880059004895,0.025143251704818223,0.019361654593177385,0.02439852295809813,-0.013326556520785298,-0.011144983989381227,-0.0039357534133868735,,
mom_30m,0.1861115011626495,0.31597511937831374,0.4071788425315575,0.5739697649141186,0.6998668461348703,1.0,0.7031615257695837,0.4071788425315575,0.6998668461348703,1.0,-0.3159751193783137,-0.4071788425315575,-0.548816262111311,0.8459225955206555,0.9200313902850378,0.6216064702907853,0.8913309553281513,0.5125572501934004,0.7394268521885667,0.5125572501934004,0.10315224570262546,0.1658965696744989,0.18119872799333767,0.2008800601393278,0.14480806129246593,0.22791150648928718,-0.26183055042519665,0.4304716134925119,0.5893879786281417,0.44384625855127635,0.1454001306868845,0.126726803057935,0.04284559567826587,0.007562540916759549,0.019903245663077503,0.012387047966140144,0.0042717885107271675,0.012659301892536333,0.00928892109488247,0.023401974259064443,0.014939990314406005,0.06505049711866513,0.26763173267937446,0.45521450384730566,0.07202169198673497,-0.05382393213572616,-0.030537901169785678,-0.100539177105467,-0.01782495460660982,0.0011410184381649012,0.010771216467722057,-0.020380318509750167,-0.014469359490835509,-0.004375425077234284,,
