factor_a,factor_b,corr,abs_corr
ret_3m,rev_3m,-1.0,1.0
ret_5m,mom_5m,1.0,1.0
ret_5m,rev_5m,-1.0,1.0
ret_15m,mom_15m,1.0,1.0
ret_30m,mom_30m,1.0,1.0
mom_5m,rev_5m,-1.0,1.0
price_z20,boll_pos_20,1.0,1.0
volume_ma_ratio_5_20,turnover_ma_ratio_5_20,0.9997358328835954,0.9997358328835954
volume_z60,turnover_z60,0.9994816358439845,0.9994816358439845
volume_z20,turnover_z20,0.9991181805239578,0.9991181805239578
cos_tod,minute_norm,0.9451741976735932,0.9451741976735932
vol_15m,vol_20m,0.9273417787212449,0.9273417787212449
ema_gap_5_20,ema_gap_10_30,0.9209185050373359,0.9209185050373359
ret_30m,ema_gap_10_30,0.9196304436336498,0.9196304436336498
mom_30m,ema_gap_10_30,0.9196304436336498,0.9196304436336498
ret_15m,ema_gap_5_20,0.9114208667373845,0.9114208667373845
mom_15m,ema_gap_5_20,0.9114208667373845,0.9114208667373845
vol_20m,upside_vol_20,0.9018864203612355,0.9018864203612355
ema_gap_5_20,ma_slope_10,0.8966696350438224,0.8966696350438224
vol_20m,vol_30m,0.8954743562731288,0.8954743562731288
ema_gap_10_30,ma_slope_30,0.8926030812929564,0.8926030812929564
mom_30m,ma_slope_30,0.8908993881406793,0.8908993881406793
ret_30m,ma_slope_30,0.8908993881406793,0.8908993881406793
oi_z20,oi_z60,0.8870227144726245,0.8870227144726245
vol_30m,vol_of_vol_30,0.885147388157377,0.885147388157377
ret_15m,ma_slope_10,0.8687637130392232,0.8687637130392232
mom_15m,ma_slope_10,0.8687637130392232,0.8687637130392232
turnover_z20,turnover_z60,0.8563424664823133,0.8563424664823133
volume_z20,volume_z60,0.8561778610959904,0.8561778610959904
volume_z20,turnover_z60,0.8557498059863672,0.8557498059863672
volume_z60,turnover_z20,0.855614956337566,0.855614956337566
ret_10m,ma_slope_10,0.8541878588410617,0.8541878588410617
ret_30m,ema_gap_5_20,0.8448895753972289,0.8448895753972289
mom_30m,ema_gap_5_20,0.8448895753972289,0.8448895753972289
vol_15m,range_proxy_15,0.8394069152648551,0.8394069152648551
ret_10m,ema_gap_5_20,0.8369021605560149,0.8369021605560149
vol_15m,upside_vol_20,0.8286139249371324,0.8286139249371324
vol_15m,vol_30m,0.8189055912908128,0.8189055912908128
vol_30m,vol_60m,0.8178091544195588,0.8178091544195588
ret_10m,ret_15m,0.7967348878993932,0.7967348878993932
ret_10m,mom_15m,0.7967348878993932,0.7967348878993932
mom_15m,acc_mom_5_15,-0.7963196424118906,0.7963196424118906
ret_15m,acc_mom_5_15,-0.7963196424118906,0.7963196424118906
ret_60m,ema_gap_10_30,0.7936950570643159,0.7936950570643159
vol_20m,range_proxy_15,0.7916285309668374,0.7916285309668374
vol_30m,upside_vol_20,0.7908353268867089,0.7908353268867089
mom_15m,ema_gap_10_30,0.786982984248735,0.786982984248735
ret_15m,ema_gap_10_30,0.786982984248735,0.786982984248735
price_z60,boll_pos_20,0.772737980133278,0.772737980133278
price_z20,price_z60,0.772737980133278,0.772737980133278
vol_20m,vol_of_vol_30,0.7712210962534546,0.7712210962534546
ema_gap_5_20,price_z60,0.7690147472768669,0.7690147472768669
sin_tod,minute_norm,-0.7583762188252334,0.7583762188252334
ema_gap_10_30,ma_slope_10,0.7580027131289979,0.7580027131289979
ema_gap_10_30,price_z60,0.7533594514561405,0.7533594514561405
vol_20m,downside_vol_20,0.7495578912135238,0.7495578912135238
ret_60m,ma_slope_30,0.7459857818269257,0.7459857818269257
ret_1m,signed_volume_z20,0.742443025840846,0.742443025840846
ret_3m,rev_5m,-0.7410961652376112,0.7410961652376112
ret_3m,ret_5m,0.7410961652376112,0.7410961652376112
ret_5m,rev_3m,-0.7410961652376112,0.7410961652376112
rev_3m,rev_5m,0.7410961652376112,0.7410961652376112
mom_5m,rev_3m,-0.7410961652376112,0.7410961652376112
ret_3m,mom_5m,0.7410961652376112,0.7410961652376112
vol_of_vol_30,upside_vol_20,0.7402564141133778,0.7402564141133778
acc_mom_5_15,ma_slope_10,-0.7334059812938524,0.7334059812938524
ret_30m,price_z60,0.7329771536651914,0.7329771536651914
mom_30m,price_z60,0.7329771536651914,0.7329771536651914
ret_10m,price_z20,0.7253509479280233,0.7253509479280233
ret_10m,boll_pos_20,0.7253509479280233,0.7253509479280233
vol_20m,vol_60m,0.7220064990283156,0.7220064990283156
vol_60m,vol_of_vol_30,0.7139987542199727,0.7139987542199727
vol_5m,vol_15m,0.7095813980656958,0.7095813980656958
vol_15m,downside_vol_20,0.7088215489643213,0.7088215489643213
ret_60m,mom_30m,0.706318630509592,0.706318630509592
ret_30m,ret_60m,0.706318630509592,0.706318630509592
vol_30m,range_proxy_15,0.7055359136458005,0.7055359136458005
acc_mom_5_15,ema_gap_10_30,-0.7010689643078021,0.7010689643078021
ret_15m,boll_pos_20,0.7001380689778739,0.7001380689778739
ret_15m,price_z20,0.7001380689778739,0.7001380689778739
mom_15m,price_z20,0.7001380689778739,0.7001380689778739
mom_15m,boll_pos_20,0.7001380689778739,0.7001380689778739
upside_vol_20,amihud_20,0.699632823357779,0.699632823357779
ret_30m,mom_15m,0.6987031882503765,0.6987031882503765
mom_15m,mom_30m,0.6987031882503765,0.6987031882503765
ret_15m,mom_30m,0.6987031882503765,0.6987031882503765
ret_15m,ret_30m,0.6987031882503765,0.6987031882503765
vol_30m,downside_vol_20,0.6938985896208937,0.6938985896208937
vol_15m,vol_of_vol_30,0.6916443485141351,0.6916443485141351
ema_gap_5_20,ma_slope_30,0.6880491177130441,0.6880491177130441
mom_15m,price_z60,0.6880270692927818,0.6880270692927818
ret_15m,price_z60,0.6880270692927818,0.6880270692927818
ret_5m,ret_10m,0.6832237307948413,0.6832237307948413
ret_10m,rev_5m,-0.6832237307948413,0.6832237307948413
ret_10m,mom_5m,0.6832237307948413,0.6832237307948413
ema_gap_5_20,price_z20,0.6812533957883768,0.6812533957883768
ema_gap_5_20,boll_pos_20,0.6812533957883768,0.6812533957883768
acc_mom_5_15,ema_gap_5_20,-0.6771171932515154,0.6771171932515154
upside_vol_20,range_proxy_15,0.6762492176120918,0.6762492176120918
mom_5m,price_z20,0.6687581374512678,0.6687581374512678
ret_5m,price_z20,0.6687581374512678,0.6687581374512678
ret_5m,boll_pos_20,0.6687581374512678,0.6687581374512678
mom_5m,boll_pos_20,0.6687581374512678,0.6687581374512678
rev_5m,boll_pos_20,-0.6687581374512678,0.6687581374512678
rev_5m,price_z20,-0.6687581374512678,0.6687581374512678
